"player.id","team.id","team.id.opp","innings.id","innings_runs_scored","innings_runs_scored_num","innings_minutes_batted","innings_batted_flag","innings_not_out_flag","innings_balls_faced","innings_boundary_fours","innings_boundary_sixes","innings_batting_strike_rate","innings_number","X50s","X100s","innings_runs_scored_buckets","innings_overs_bowled","innings_wickets_taken_buckets"
434744,231,175,63131,"14",14,,1,0,48,2,0,29.16,2,0,0,"0-49","",""
831395,231,175,63131,"45",45,,1,0,104,5,2,43.26,2,0,0,"0-49","",""
832403,231,175,63131,"2",2,,1,0,12,0,0,16.66,2,0,0,"0-49","",""
711527,231,175,63131,"213*",213,,1,1,374,27,1,56.95,2,0,1,"200+","",""
102669,231,175,63131,"33",33,,1,0,74,6,0,44.59,2,0,0,"0-49","",""
793011,231,175,63131,"1*",1,,1,1,6,0,0,16.66,2,0,0,"0-49","",""
526980,231,175,63131,"27",27,,1,0,102,2,0,26.47,2,0,0,"0-49","",""
134706,231,175,63131,"6",6,,1,0,35,1,0,17.14,2,0,0,"0-49","",""
410183,231,175,63131,"24",24,,1,0,70,4,0,34.28,2,0,0,"0-49","",""
687712,231,175,63131,"24",24,,1,0,39,3,0,61.53,2,0,0,"0-49","",""
506173,231,175,63131,"47",47,,1,0,131,7,0,35.87,2,0,0,"0-49","",""
133564,231,175,37532,"4",4,48,1,0,37,0,0,10.81,2,0,0,"0-49","",""
274705,231,175,37532,"36",36,160,1,0,119,4,0,30.25,2,0,0,"0-49","",""
668005,231,175,37532,"11",11,19,1,0,27,1,0,40.74,2,0,0,"0-49","",""
886998,231,175,37532,"24",24,56,1,0,45,4,0,53.33,2,0,0,"0-49","",""
780038,231,175,37532,"9",9,7,1,0,9,1,0,100,2,0,0,"0-49","",""
440400,231,175,37532,"204",204,395,1,0,345,24,0,59.13,2,0,1,"200+","",""
662857,231,175,37532,"23",23,71,1,0,60,3,0,38.33,2,0,0,"0-49","",""
103743,231,175,37532,"0",0,7,1,0,2,0,0,0,2,0,0,"0-49","",""
196090,231,175,37532,"0",0,1,1,0,1,0,0,0,2,0,0,"0-49","",""
553363,231,175,37532,"10",10,35,1,0,41,1,0,24.39,2,0,0,"0-49","",""
547207,231,175,37532,"0*",0,8,1,1,7,0,0,0,2,0,0,"0-49","",""
146332,231,175,30087,"25*",25,37,1,1,,2,0,,4,0,0,"0-49","",""
779310,231,175,30087,"8",8,49,1,0,,0,0,,2,0,0,"0-49","",""
952718,231,175,30087,"14",14,48,1,0,,2,0,,4,0,0,"0-49","",""
753866,231,175,30087,"3",3,18,1,0,,0,0,,4,0,0,"0-49","",""
194424,231,175,30087,"41*",41,93,1,1,,5,0,,2,0,0,"0-49","",""
877981,231,175,30087,"33",33,70,1,0,,1,0,,4,0,0,"0-49","",""
103135,231,175,30087,"42",42,160,1,0,,4,0,,2,0,0,"0-49","",""
793917,231,175,30087,"0",0,14,1,0,,0,0,,2,0,0,"0-49","",""
508693,231,175,30087,"6*",6,28,1,1,,1,0,,4,0,0,"0-49","",""
258444,231,175,30087,"10",10,61,1,0,,0,0,,2,0,0,"0-49","",""
245496,231,175,30087,"13",13,35,1,0,,1,0,,4,0,0,"0-49","",""
891749,231,175,22697,"4",4,,1,0,,,,,2,0,0,"0-49","",""
694967,231,175,22697,"34",34,,1,0,,,,,2,0,0,"0-49","",""
874272,231,175,22697,"126",126,,1,0,,,,,2,0,1,"100-149","",""
188309,231,175,22697,"41*",41,,1,1,,,,,2,0,0,"0-49","",""
593123,231,175,22697,"1",1,,1,0,,,,,2,0,0,"0-49","",""
621690,231,175,22697,"0",0,,1,0,,,,,2,0,0,"0-49","",""
193859,231,175,22697,"28",28,,1,0,,,,,2,0,0,"0-49","",""
781083,231,175,22697,"14",14,,1,0,,,,,2,0,0,"0-49","",""
103081,231,175,22697,"3",3,,1,0,,,,,2,0,0,"0-49","",""
605065,231,175,22697,"25",25,,1,0,,,,,2,0,0,"0-49","",""
536724,231,175,22697,"4",4,,1,0,,,,,2,0,0,"0-49","",""
103743,231,175,35561,"176*",176,247,1,1,236,21,0,74.57,2,0,1,"150-199","",""
672246,231,175,35561,"28",28,49,1,0,37,2,0,75.67,2,0,0,"0-49","",""
780038,231,175,35561,"136",136,286,1,0,227,12,0,59.91,2,0,1,"100-149","",""
274705,231,175,35561,"50",50,113,1,0,100,6,0,50,2,1,0,"50-99","",""
793917,231,175,35561,"11",11,24,1,0,25,1,0,44,2,0,0,"0-49","",""
700056,231,175,44479,"34",34,86,1,0,74,5,0,45.94,1,0,0,"0-49","",""
437334,231,175,44479,"72",72,305,1,0,284,14,0,25.35,3,1,0,"50-99","",""
780038,231,175,44479,"18",18,23,1,0,21,4,0,85.71,1,0,0,"0-49","",""
134706,231,175,44479,"20",20,86,1,0,76,3,0,26.31,1,0,0,"0-49","",""
419455,231,175,44479,"88*",88,267,1,1,231,16,1,38.09,3,1,0,"50-99","",""
103743,231,175,44479,"13",13,47,1,0,39,3,0,33.33,3,0,0,"0-49","",""
493943,231,175,44479,"15",15,68,1,0,67,2,0,22.38,1,0,0,"0-49","",""
196090,231,175,44479,"0",0,5,1,0,5,0,0,0,1,0,0,"0-49","",""
274705,231,175,44479,"5",5,19,1,0,13,1,0,38.46,1,0,0,"0-49","",""
208331,231,175,44479,"24",24,103,1,0,105,3,0,22.85,3,0,0,"0-49","",""
553363,231,175,44479,"17",17,39,1,0,33,3,0,51.51,1,0,0,"0-49","",""
711527,231,175,72808,"18*",18,89,1,1,63,3,0,28.57,1,0,0,"0-49","",""
419455,231,175,72808,"25",25,78,1,0,60,4,0,41.66,3,0,0,"0-49","",""
102669,231,175,72808,"98",98,285,1,0,239,13,0,41,1,1,0,"50-99","",""
761224,231,175,72808,"21",21,47,1,0,33,1,0,63.63,3,0,0,"0-49","",""
844522,231,175,72808,"11",11,13,1,0,14,2,0,78.57,1,0,0,"0-49","",""
134706,231,175,72808,"68",68,170,1,0,135,6,1,50.37,3,1,0,"50-99","",""
103743,231,175,72808,"31",31,72,1,0,69,4,0,44.92,3,0,0,"0-49","",""
700056,231,175,72808,"7",7,15,1,0,11,0,0,63.63,3,0,0,"0-49","",""
372032,231,175,72808,"139",139,269,1,0,254,21,0,54.72,1,0,1,"100-149","",""
136555,231,175,72808,"23",23,48,1,0,41,1,0,56.09,3,0,0,"0-49","",""
989099,231,175,72808,"8",8,21,1,0,15,1,0,53.33,1,0,0,"0-49","",""
194424,231,175,90849,"81",81,86,1,0,,9,0,,2,1,0,"50-99","",""
779310,231,175,90849,"2",2,11,1,0,,0,0,,2,0,0,"0-49","",""
508693,231,175,90849,"0",0,4,1,0,,0,0,,2,0,0,"0-49","",""
245496,231,175,90849,"30",30,77,1,0,,3,0,,2,0,0,"0-49","",""
258444,231,175,90849,"70",70,190,1,0,,6,0,,2,1,0,"50-99","",""
877981,231,175,90849,"0",0,4,1,0,,0,0,,2,0,0,"0-49","",""
103135,231,175,90849,"31",31,76,1,0,,0,0,,4,0,0,"0-49","",""
146332,231,175,90849,"10",10,23,1,0,,1,0,,2,0,0,"0-49","",""
793917,231,175,90849,"2*",2,21,1,1,,0,0,,2,0,0,"0-49","",""
952718,231,175,90849,"31",31,79,1,0,,4,0,,2,0,0,"0-49","",""
753866,231,175,90849,"5",5,7,1,0,,0,0,,2,0,0,"0-49","",""
321281,231,175,91278,"2",2,,1,0,,,,,2,0,0,"0-49","",""
102770,231,175,91278,"25*",25,,1,1,,,,,2,0,0,"0-49","",""
616086,231,175,91278,"10",10,,1,0,,,,,2,0,0,"0-49","",""
194419,231,175,91278,"2",2,,1,0,,,,,2,0,0,"0-49","",""
654562,231,175,91278,"23",23,,1,0,,,,,2,0,0,"0-49","",""
996220,231,175,91278,"82",82,,1,0,,,,,2,1,0,"50-99","",""
245496,231,175,91278,"76",76,,1,0,,,,,2,1,0,"50-99","",""
578976,231,175,91278,"11",11,,1,0,,,,,2,0,0,"0-49","",""
127951,231,175,91278,"7",7,,1,0,,,,,2,0,0,"0-49","",""
291978,231,175,91278,"29",29,,1,0,,,,,2,0,0,"0-49","",""
386862,231,175,91278,"0",0,,1,0,,,,,2,0,0,"0-49","",""
465498,231,175,77604,"11",11,,1,0,,,,,1,0,0,"0-49","",""
743119,231,175,77604,"18",18,,1,0,,,,,1,0,0,"0-49","",""
161836,231,175,77604,"14",14,,1,0,,,,,1,0,0,"0-49","",""
705437,231,175,77604,"1*",1,,1,1,,,,,1,0,0,"0-49","",""
318746,231,175,77604,"34",34,,1,0,,,,,1,0,0,"0-49","",""
645351,231,175,77604,"5",5,,1,0,,,,,3,0,0,"0-49","",""
169465,231,175,77604,"21",21,,1,0,,,,,1,0,0,"0-49","",""
696907,231,175,77604,"23",23,,1,0,,,,,3,0,0,"0-49","",""
303319,231,175,77604,"88",88,,1,0,,,,,1,1,0,"50-99","",""
225092,231,175,77604,"1",1,,1,0,,,,,3,0,0,"0-49","",""
949420,231,175,77604,"87",87,,1,0,,,,,1,1,0,"50-99","",""
949420,231,175,56750,"67",67,,1,0,,,,,2,1,0,"50-99","",""
318746,231,175,56750,"3",3,,1,0,,,,,4,0,0,"0-49","",""
225092,231,175,56750,"10",10,,1,0,,,,,2,0,0,"0-49","",""
743119,231,175,56750,"62*",62,,1,1,,,,,2,1,0,"50-99","",""
303319,231,175,56750,"63",63,,1,0,,,,,2,1,0,"50-99","",""
645351,231,175,56750,"33",33,,1,0,,,,,2,0,0,"0-49","",""
169465,231,175,56750,"44",44,,1,0,,,,,2,0,0,"0-49","",""
135393,231,175,56750,"3",3,,1,0,,,,,2,0,0,"0-49","",""
696907,231,175,56750,"0",0,,1,0,,,,,2,0,0,"0-49","",""
161836,231,175,56750,"2",2,,1,0,,,,,2,0,0,"0-49","",""
465498,231,175,56750,"9",9,,1,0,,,,,2,0,0,"0-49","",""
844522,231,175,40196,"9*",9,33,1,1,19,1,0,47.36,3,0,0,"0-49","",""
437334,231,175,40196,"45",45,141,1,0,132,5,0,34.09,1,0,0,"0-49","",""
762742,231,175,40196,"10",10,31,1,0,29,2,0,34.48,1,0,0,"0-49","",""
419455,231,175,40196,"36",36,159,1,0,122,4,0,29.5,3,0,0,"0-49","",""
755195,231,175,40196,"13",13,47,1,0,50,1,0,26,1,0,0,"0-49","",""
481782,231,175,40196,"0*",0,4,1,1,1,0,0,0,1,0,0,"0-49","",""
134706,231,175,40196,"24",24,49,1,0,43,5,0,55.81,3,0,0,"0-49","",""
103743,231,175,40196,"34",34,124,1,0,93,4,0,36.55,1,0,0,"0-49","",""
892911,231,175,40196,"11",11,72,1,0,47,2,0,23.4,1,0,0,"0-49","",""
700056,231,175,40196,"98",98,237,1,0,204,14,0,48.03,3,1,0,"50-99","",""
711527,231,175,40196,"21",21,79,1,0,77,2,0,27.27,1,0,0,"0-49","",""
196090,231,175,60793,"9*",9,28,1,1,28,1,0,32.14,2,0,0,"0-49","",""
103743,231,175,60793,"209*",209,361,1,1,313,29,1,66.77,2,0,1,"200+","",""
780038,231,175,60793,"6",6,25,1,0,28,1,0,21.42,2,0,0,"0-49","",""
886998,231,175,60793,"71",71,235,1,0,207,11,0,34.29,2,1,0,"50-99","",""
274705,231,175,60793,"40",40,113,1,0,90,8,0,44.44,2,0,0,"0-49","",""
440400,231,175,60793,"0",0,9,1,0,7,0,0,0,2,0,0,"0-49","",""
753866,231,175,79847,"4*",4,15,1,1,,0,0,,3,0,0,"0-49","",""
508693,231,175,79847,"9*",9,19,1,1,,0,0,,1,0,0,"0-49","",""
572963,231,175,79847,"12",12,17,1,0,,2,0,,1,0,0,"0-49","",""
258444,231,175,79847,"81*",81,191,1,1,,5,0,,3,1,0,"50-99","",""
103135,231,175,79847,"12",12,42,1,0,,0,0,,3,0,0,"0-49","",""
146332,231,175,79847,"5",5,11,1,0,,1,0,,1,0,0,"0-49","",""
711159,231,175,79847,"11",11,9,1,0,,2,0,,3,0,0,"0-49","",""
194424,231,175,79847,"111",111,189,1,0,,12,0,,1,0,1,"100-149","",""
678262,231,175,79847,"3",3,12,1,0,,0,0,,1,0,0,"0-49","",""
877981,231,175,79847,"3",3,3,1,0,,0,0,,1,0,0,"0-49","",""
779310,231,175,79847,"46",46,152,1,0,,2,0,,1,0,0,"0-49","",""
448437,231,175,87293,"15",15,25,1,0,,0,0,,1,0,0,"0-49","",""
420137,231,175,87293,"0",0,3,1,0,,0,0,,1,0,0,"0-49","",""
952718,231,175,87293,"63",63,137,1,0,,3,0,,1,1,0,"50-99","",""
408596,231,175,87293,"12*",12,34,1,1,,1,0,,3,0,0,"0-49","",""
245496,231,175,87293,"25",25,90,1,0,,0,0,,3,0,0,"0-49","",""
572963,231,175,87293,"23",23,71,1,0,,1,0,,1,0,0,"0-49","",""
933188,231,175,87293,"0*",0,2,1,1,,0,0,,1,0,0,"0-49","",""
280306,231,175,87293,"8",8,18,1,0,,0,0,,3,0,0,"0-49","",""
194424,231,175,87293,"127",127,200,1,0,,6,0,,1,0,1,"100-149","",""
836892,231,175,87293,"30*",30,106,1,1,,0,0,,3,0,0,"0-49","",""
779310,231,175,87293,"25",25,108,1,0,,1,0,,1,0,0,"0-49","",""
127951,231,175,27315,"93",93,,1,0,,,,,2,1,0,"50-99","",""
416816,231,175,27315,"58",58,,1,0,,,,,2,1,0,"50-99","",""
895829,231,175,27315,"3",3,,1,0,,,,,2,0,0,"0-49","",""
194419,231,175,27315,"3",3,,1,0,,,,,2,0,0,"0-49","",""
291978,231,175,27315,"11*",11,,1,1,,,,,2,0,0,"0-49","",""
996220,231,175,27315,"55",55,,1,0,,,,,2,1,0,"50-99","",""
967956,231,175,27315,"76",76,,1,0,,,,,2,1,0,"50-99","",""
976530,231,175,27315,"0*",0,,1,1,,,,,2,0,0,"0-49","",""
903836,231,175,27315,"26",26,,1,0,,,,,2,0,0,"0-49","",""
369740,231,175,40346,"29",29,121,1,0,115,1,0,25.21,2,0,0,"0-49","",""
151007,231,175,40346,"25",25,94,1,0,92,3,0,27.17,2,0,0,"0-49","",""
148958,231,175,40346,"1*",1,24,1,1,18,0,0,5.55,4,0,0,"0-49","",""
321894,231,175,40346,"11",11,19,1,0,27,2,0,40.74,2,0,0,"0-49","",""
777512,231,175,40346,"4",4,44,1,0,31,0,0,12.9,4,0,0,"0-49","",""
893906,231,175,40346,"0",0,6,1,0,7,0,0,0,2,0,0,"0-49","",""
878641,231,175,40346,"13",13,34,1,0,28,1,0,46.42,4,0,0,"0-49","",""
536724,231,175,40346,"9",9,56,1,0,53,1,0,16.98,4,0,0,"0-49","",""
621690,231,175,40346,"121",121,315,1,0,329,7,0,36.77,2,0,1,"100-149","",""
426311,231,175,40346,"51",51,97,1,0,74,4,0,68.91,4,1,0,"50-99","",""
188309,231,175,40346,"29",29,79,1,0,70,4,0,41.42,2,0,0,"0-49","",""
676020,231,175,83971,"26*",26,112,1,1,98,3,0,26.53,1,0,0,"0-49","",""
831395,231,175,83971,"39",39,80,1,0,61,6,0,63.93,1,0,0,"0-49","",""
687900,231,175,83971,"3",3,17,1,0,13,0,0,23.07,1,0,0,"0-49","",""
410183,231,175,83971,"36",36,123,1,0,92,4,0,39.13,1,0,0,"0-49","",""
793011,231,175,83971,"11",11,26,1,0,25,2,0,44,1,0,0,"0-49","",""
687712,231,175,83971,"99",99,259,1,0,197,10,0,50.25,1,1,0,"50-99","",""
434744,231,175,83971,"33",33,91,1,0,64,7,0,51.56,1,0,0,"0-49","",""
134706,231,175,83971,"47*",47,174,1,1,145,5,0,32.41,3,0,0,"0-49","",""
711527,231,175,83971,"13",13,20,1,0,18,2,0,72.22,3,0,0,"0-49","",""
728621,231,175,83971,"0*",0,1,1,1,1,0,0,0,1,0,0,"0-49","",""
101669,231,175,83971,"3",3,9,1,0,4,0,0,75,1,0,0,"0-49","",""
127951,231,230,72223,"17*",17,40,1,1,,0,0,,3,0,0,"0-49","",""
895829,231,230,72223,"86",86,167,1,0,,4,0,,1,1,0,"50-99","",""
366124,231,230,72223,"57",57,105,1,0,,4,0,,3,1,0,"50-99","",""
878641,231,230,72223,"7",7,33,1,0,,0,0,,1,0,0,"0-49","",""
761840,231,230,72223,"7",7,7,1,0,,1,0,,1,0,0,"0-49","",""
143609,231,230,72223,"16",16,30,1,0,,1,0,,1,0,0,"0-49","",""
226024,231,230,72223,"74*",74,146,1,1,,8,0,,3,1,0,"50-99","",""
451830,231,230,72223,"1",1,11,1,0,,0,0,,1,0,0,"0-49","",""
903836,231,230,72223,"24",24,27,1,0,,3,0,,1,0,0,"0-49","",""
369740,231,230,72223,"26*",26,38,1,1,,2,0,,1,0,0,"0-49","",""
238052,231,230,72223,"48",48,120,1,0,,2,0,,1,0,0,"0-49","",""
777512,231,230,18513,"2",2,,1,0,,,,,2,0,0,"0-49","",""
103081,231,230,18513,"43",43,,1,0,,,,,2,0,0,"0-49","",""
536724,231,230,18513,"16",16,,1,0,,,,,2,0,0,"0-49","",""
509276,231,230,18513,"8",8,,1,0,,,,,2,0,0,"0-49","",""
426311,231,230,18513,"104*",104,,1,1,,,,,2,0,1,"100-149","",""
568872,231,230,18513,"5",5,,1,0,,,,,2,0,0,"0-49","",""
724012,231,230,18513,"1",1,,1,0,,,,,2,0,0,"0-49","",""
188309,231,230,18513,"25",25,,1,0,,,,,2,0,0,"0-49","",""
893906,231,230,18513,"131",131,,1,0,,,,,2,0,1,"100-149","",""
369740,231,230,18513,"105",105,,1,0,,,,,2,0,1,"100-149","",""
321894,231,230,18513,"48",48,,1,0,,,,,2,0,0,"0-49","",""
780038,231,230,90594,"69",69,,1,0,,,,,2,1,0,"50-99","",""
926972,231,230,90594,"9*",9,,1,1,,,,,2,0,0,"0-49","",""
874272,231,230,90594,"144",144,,1,0,,,,,2,0,1,"100-149","",""
593123,231,230,90594,"11",11,,1,0,,,,,4,0,0,"0-49","",""
694967,231,230,90594,"65",65,,1,0,,,,,2,1,0,"50-99","",""
426311,231,230,57512,"0",0,,1,0,,,,,2,0,0,"0-49","",""
979278,231,230,57512,"12*",12,,1,1,,,,,4,0,0,"0-49","",""
536724,231,230,57512,"0",0,,1,0,,,,,2,0,0,"0-49","",""
777512,231,230,57512,"72",72,,1,0,,,,,2,1,0,"50-99","",""
188309,231,230,57512,"16*",16,,1,1,,,,,2,0,0,"0-49","",""
103081,231,230,57512,"32",32,,1,0,,,,,2,0,0,"0-49","",""
369740,231,230,57512,"81",81,,1,0,,,,,2,1,0,"50-99","",""
724012,231,230,57512,"0",0,,1,0,,,,,2,0,0,"0-49","",""
321894,231,230,57512,"0",0,,1,0,,,,,2,0,0,"0-49","",""
605065,231,230,57512,"25",25,,1,0,,,,,2,0,0,"0-49","",""
893906,231,230,57512,"10",10,,1,0,,,,,2,0,0,"0-49","",""
694967,231,230,17825,"57",57,,1,0,,,,,1,1,0,"50-99","",""
587556,231,230,17825,"31",31,,1,0,,,,,3,0,0,"0-49","",""
148958,231,230,17825,"11*",11,,1,1,,,,,1,0,0,"0-49","",""
926972,231,230,17825,"4*",4,,1,1,,,,,1,0,0,"0-49","",""
593123,231,230,17825,"48",48,,1,0,,,,,1,0,0,"0-49","",""
874272,231,230,17825,"73",73,,1,0,,,,,1,1,0,"50-99","",""
536724,231,230,17825,"16*",16,,1,1,,,,,3,0,0,"0-49","",""
780038,231,230,17825,"104",104,,1,0,,,,,1,0,1,"100-149","",""
777512,231,230,77861,"5",5,,1,0,,,,,2,0,0,"0-49","",""
568872,231,230,77861,"12",12,,1,0,,,,,2,0,0,"0-49","",""
426311,231,230,77861,"32",32,,1,0,,,,,4,0,0,"0-49","",""
321894,231,230,77861,"30",30,,1,0,,,,,4,0,0,"0-49","",""
369740,231,230,77861,"78",78,,1,0,,,,,2,1,0,"50-99","",""
188309,231,230,77861,"31*",31,,1,1,,,,,2,0,0,"0-49","",""
536724,231,230,77861,"34*",34,,1,1,,,,,2,0,0,"0-49","",""
103081,231,230,77861,"32",32,,1,0,,,,,2,0,0,"0-49","",""
893906,231,230,77861,"99",99,,1,0,,,,,2,1,0,"50-99","",""
151007,231,230,77861,"16",16,,1,0,,,,,2,0,0,"0-49","",""
874272,231,230,18474,"71",71,,1,0,,,,,2,1,0,"50-99","",""
694967,231,230,18474,"58*",58,,1,1,,,,,2,1,0,"50-99","",""
593123,231,230,18474,"43",43,,1,0,,,,,2,0,0,"0-49","",""
780038,231,230,18474,"63",63,,1,0,,,,,2,1,0,"50-99","",""
926972,231,230,18474,"0*",0,,1,1,,,,,2,0,0,"0-49","",""
892911,231,230,55739,"20",20,106,1,0,82,2,0,24.39,1,0,0,"0-49","",""
493943,231,230,55739,"6",6,40,1,0,28,0,0,21.42,1,0,0,"0-49","",""
553363,231,230,55739,"3",3,19,1,0,15,0,0,20,1,0,0,"0-49","",""
437334,231,230,55739,"0",0,1,1,0,1,0,0,0,1,0,0,"0-49","",""
844522,231,230,55739,"3",3,5,1,0,6,0,0,50,1,0,0,"0-49","",""
372032,231,230,55739,"43*",43,120,1,1,101,4,0,42.57,1,0,0,"0-49","",""
419455,231,230,55739,"18",18,27,1,0,35,1,0,51.42,1,0,0,"0-49","",""
440400,231,230,55739,"9",9,34,1,0,26,0,0,34.61,1,0,0,"0-49","",""
700056,231,230,55739,"72",72,220,1,0,180,7,0,40,1,1,0,"50-99","",""
103743,231,230,55739,"63",63,150,1,0,131,9,0,48.09,1,1,0,"50-99","",""
134706,231,230,55739,"0",0,20,1,0,17,0,0,0,1,0,0,"0-49","",""
777512,231,230,73717,"34",34,,1,0,,,,,1,0,0,"0-49","",""
605065,231,230,73717,"43*",43,,1,1,,,,,1,0,0,"0-49","",""
979278,231,230,73717,"8",8,,1,0,,,,,3,0,0,"0-49","",""
724012,231,230,73717,"15*",15,,1,1,,,,,1,0,0,"0-49","",""
369740,231,230,73717,"67",67,,1,0,,,,,1,1,0,"50-99","",""
426311,231,230,73717,"25",25,,1,0,,,,,1,0,0,"0-49","",""
151007,231,230,73717,"10",10,,1,0,,,,,1,0,0,"0-49","",""
536724,231,230,73717,"12*",12,,1,1,,,,,3,0,0,"0-49","",""
893906,231,230,73717,"10",10,,1,0,,,,,1,0,0,"0-49","",""
103081,231,230,73717,"34",34,,1,0,,,,,3,0,0,"0-49","",""
188309,231,230,73717,"14*",14,,1,1,,,,,3,0,0,"0-49","",""
226024,231,511,71604,"73",73,,1,0,,,,,2,1,0,"50-99","",""
903836,231,511,71604,"15",15,,1,0,,,,,2,0,0,"0-49","",""
878641,231,511,71604,"9*",9,,1,1,,,,,2,0,0,"0-49","",""
238052,231,511,71604,"35",35,,1,0,,,,,2,0,0,"0-49","",""
814367,231,511,71604,"2*",2,,1,1,,,,,2,0,0,"0-49","",""
870798,231,511,71604,"15",15,,1,0,,,,,2,0,0,"0-49","",""
366124,231,511,71604,"30",30,,1,0,,,,,2,0,0,"0-49","",""
761840,231,511,71604,"1",1,,1,0,,,,,2,0,0,"0-49","",""
769242,231,511,71604,"34",34,,1,0,,,,,2,0,0,"0-49","",""
143609,231,511,71604,"27",27,,1,0,,,,,2,0,0,"0-49","",""
903836,231,511,77933,"12",12,,1,0,,,,,2,0,0,"0-49","",""
226024,231,511,77933,"40",40,,1,0,,,,,2,0,0,"0-49","",""
878641,231,511,77933,"3",3,,1,0,,,,,2,0,0,"0-49","",""
143609,231,511,77933,"42",42,,1,0,,,,,2,0,0,"0-49","",""
366124,231,511,77933,"27",27,,1,0,,,,,2,0,0,"0-49","",""
864060,231,511,77933,"14",14,,1,0,,,,,2,0,0,"0-49","",""
238052,231,511,77933,"1",1,,1,0,,,,,2,0,0,"0-49","",""
769242,231,511,77933,"22*",22,,1,1,,,,,2,0,0,"0-49","",""
870798,231,511,77933,"43",43,,1,0,,,,,2,0,0,"0-49","",""
761840,231,511,77933,"1",1,,1,0,,,,,2,0,0,"0-49","",""
814367,231,511,77933,"7*",7,,1,1,,,,,2,0,0,"0-49","",""
753866,231,654,49434,"13*",13,,1,1,,,,,1,0,0,"0-49","",""
877981,231,654,49434,"59",59,,1,0,,,,,1,1,0,"50-99","",""
194424,231,654,49434,"90",90,,1,0,,,,,1,1,0,"50-99","",""
258444,231,654,49434,"46",46,,1,0,,,,,1,0,0,"0-49","",""
146332,231,654,49434,"2",2,,1,0,,,,,1,0,0,"0-49","",""
103135,231,654,49434,"13",13,,1,0,,,,,1,0,0,"0-49","",""
779310,231,654,49434,"108",108,,1,0,,,,,1,0,1,"100-149","",""
814367,231,654,12966,"17",17,,1,0,,,,,2,0,0,"0-49","",""
864060,231,654,12966,"16",16,,1,0,,,,,2,0,0,"0-49","",""
127951,231,654,12966,"17*",17,,1,1,,,,,4,0,0,"0-49","",""
366124,231,654,12966,"6",6,,1,0,,,,,2,0,0,"0-49","",""
769242,231,654,12966,"45",45,,1,0,,,,,2,0,0,"0-49","",""
363632,231,654,12966,"25",25,,1,0,,,,,2,0,0,"0-49","",""
386746,231,654,12966,"51",51,,1,0,,,,,2,1,0,"50-99","",""
426311,231,654,12966,"2",2,,1,0,,,,,2,0,0,"0-49","",""
226024,231,654,12966,"118*",118,,1,1,,,,,2,0,1,"100-149","",""
878641,231,654,12966,"13",13,,1,0,,,,,2,0,0,"0-49","",""
768134,231,654,12966,"51",51,,1,0,,,,,2,1,0,"50-99","",""
193859,231,654,81746,"4",4,,1,0,,,,,1,0,0,"0-49","",""
605065,231,654,81746,"26",26,,1,0,,,,,1,0,0,"0-49","",""
587556,231,654,81746,"13*",13,,1,1,,,,,1,0,0,"0-49","",""
593123,231,654,81746,"38",38,,1,0,,,,,1,0,0,"0-49","",""
624781,231,654,81746,"10*",10,,1,1,,,,,1,0,0,"0-49","",""
874272,231,654,81746,"70",70,,1,0,,,,,1,1,0,"50-99","",""
148958,231,654,81746,"17",17,,1,0,,,,,1,0,0,"0-49","",""
931699,231,654,81746,"47",47,,1,0,,,,,1,0,0,"0-49","",""
694967,231,654,81746,"64",64,,1,0,,,,,1,1,0,"50-99","",""
536724,231,654,81746,"2",2,,1,0,,,,,1,0,0,"0-49","",""
891749,231,654,81746,"17",17,,1,0,,,,,1,0,0,"0-49","",""
593123,231,654,20251,"40",40,,1,0,,,,,1,0,0,"0-49","",""
605065,231,654,20251,"1",1,,1,0,,,,,1,0,0,"0-49","",""
931699,231,654,20251,"25",25,,1,0,,,,,1,0,0,"0-49","",""
694967,231,654,20251,"19",19,,1,0,,,,,1,0,0,"0-49","",""
891749,231,654,20251,"8",8,,1,0,,,,,1,0,0,"0-49","",""
874272,231,654,20251,"27*",27,,1,1,,,,,3,0,0,"0-49","",""
193859,231,654,20251,"133",133,,1,0,,,,,1,0,1,"100-149","",""
587556,231,654,20251,"8",8,,1,0,,,,,1,0,0,"0-49","",""
588305,231,654,20251,"8",8,,1,0,,,,,1,0,0,"0-49","",""
536724,231,654,20251,"3",3,,1,0,,,,,1,0,0,"0-49","",""
148958,231,654,20251,"92*",92,,1,1,,,,,1,1,0,"50-99","",""
814367,231,654,69123,"0*",0,,1,1,,0,0,,2,0,0,"0-49","",""
511414,231,654,69123,"21",21,,1,0,,0,0,,4,0,0,"0-49","",""
737999,231,654,69123,"38",38,,1,0,,2,0,,2,0,0,"0-49","",""
145239,231,654,69123,"3",3,,1,0,,0,0,,4,0,0,"0-49","",""
366124,231,654,69123,"2",2,,1,0,,0,0,,2,0,0,"0-49","",""
279954,231,654,69123,"22",22,,1,0,,2,0,,4,0,0,"0-49","",""
864060,231,654,69123,"23*",23,,1,1,,0,0,,4,0,0,"0-49","",""
996220,231,654,69123,"2",2,,1,0,,0,0,,2,0,0,"0-49","",""
895829,231,654,69123,"32",32,,1,0,,0,0,,2,0,0,"0-49","",""
878641,231,654,69123,"25",25,,1,0,,0,0,,4,0,0,"0-49","",""
768134,231,654,69123,"20",20,,1,0,,0,0,,4,0,0,"0-49","",""
